x,y
0.0,0.8824556589758333
0.05263157894736842,0.7966005787674783
0.10526315789473684,0.7354141129839497
0.15789473684210525,0.6681137606049516
0.21052631578947367,0.5969910210008674
0.2631578947368421,0.5940220172210521
0.3157894736842105,0.6017358079257649
0.3684210526315789,0.6301702548110262
0.42105263157894735,0.7171032527453757
0.47368421052631576,0.7643557045645585
0.5263157894736842,0.7418312406452412
0.5789473684210527,0.7296762462027063
0.631578947368421,0.6571431217384929
0.6842105263157895,0.5664071516050868
0.7368421052631579,0.42263274775547377
0.7894736842105263,0.2557980210921622
0.8421052631578947,0.17745374396492966
0.8947368421052632,0.15968674426745497
0.9473684210526315,0.12702081393367906
1.0,0.15096355718837892
