x,y
0.0,0.09223427018239326
0.05263157894736842,0.11180765318203396
0.10526315789473684,0.12732664939226165
0.15789473684210525,0.1869045181342692
0.21052631578947367,0.2373581163184448
0.2631578947368421,0.27236975268457964
0.3157894736842105,0.3001308522257586
0.3684210526315789,0.3636890969248096
0.42105263157894735,0.4249233518591901
0.47368421052631576,0.4782916694332974
0.5263157894736842,0.5431474468068678
0.5789473684210527,0.6300717481381689
0.631578947368421,0.7251897654607296
0.6842105263157895,0.7970368765059518
0.7368421052631579,0.8269740252708141
0.7894736842105263,0.8632181814521234
0.8421052631578947,0.8968188613415142
0.8947368421052632,0.9059964047625274
0.9473684210526315,0.8918926018267385
1.0,0.8864221913055826
