x,y
0.0,0.24887644169945455
0.05263157894736842,0.15815936289949592
0.10526315789473684,0.15490704312300066
0.15789473684210525,0.18725854518318727
0.21052631578947367,0.23706730730051037
0.2631578947368421,0.40059733553095006
0.3157894736842105,0.6387797079066678
0.3684210526315789,0.7439087367596143
0.42105263157894735,0.8549808269027689
0.47368421052631576,0.9163913344884762
0.5263157894736842,0.9069240799642136
0.5789473684210527,0.8156806134363502
0.631578947368421,0.7360156920488011
0.6842105263157895,0.6643556389732146
0.7368421052631579,0.5176774479685358
0.7894736842105263,0.3826402994151203
0.8421052631578947,0.3570233616623561
0.8947368421052632,0.2930278218578037
0.9473684210526315,0.27713640612059653
1.0,0.24285430644886816
