x,y
0.0,0.10936246359003979
0.05263157894736842,0.12708537439550882
0.10526315789473684,0.1608256628446504
0.15789473684210525,0.18495225453508388
0.21052631578947367,0.19096694871609912
0.2631578947368421,0.22926396598528948
0.3157894736842105,0.27209068609975046
0.3684210526315789,0.3131636362763495
0.42105263157894735,0.33895606069770207
0.47368421052631576,0.35772526184348724
0.5263157894736842,0.3870118922771706
0.5789473684210527,0.4130826211428519
0.631578947368421,0.4801087828044246
0.6842105263157895,0.5268507306063817
0.7368421052631579,0.5926899718083782
0.7894736842105263,0.6949136696635615
0.8421052631578947,0.777885561607107
0.8947368421052632,0.8444274866167134
0.9473684210526315,0.906350052206458
1.0,0.939708944737352
