x,y
0.0,0.3652568376299359
0.05263157894736842,0.3936969428347787
0.10526315789473684,0.3429799252217822
0.15789473684210525,0.2793179884641052
0.21052631578947367,0.24073978741566027
0.2631578947368421,0.22991214908529772
0.3157894736842105,0.20827197038222284
0.3684210526315789,0.18737907146384356
0.42105263157894735,0.1611248488907017
0.47368421052631576,0.21826326813252933
0.5263157894736842,0.39147590173549673
0.5789473684210527,0.5883468396493572
0.631578947368421,0.7876947466994827
0.6842105263157895,0.8587660196668212
0.7368421052631579,0.9088310738010121
0.7894736842105263,0.8584533835488278
0.8421052631578947,0.7227097128731811
0.8947368421052632,0.5478132162148056
0.9473684210526315,0.47101188604193084
1.0,0.43242869219784563
