x,y
0.0,0.7564874038839562
0.05263157894736842,0.7881470987009983
0.10526315789473684,0.8324767972322986
0.15789473684210525,0.8580258801083899
0.21052631578947367,0.8773658468437082
0.2631578947368421,0.8679997869378523
0.3157894736842105,0.8654432572108729
0.3684210526315789,0.868013384658027
0.42105263157894735,0.8362947955756006
0.47368421052631576,0.7797963924969445
0.5263157894736842,0.7279805278033133
0.5789473684210527,0.677707306649276
0.631578947368421,0.6105830578700991
0.6842105263157895,0.5407293011308096
0.7368421052631579,0.4608719551120745
0.7894736842105263,0.3774049827661219
0.8421052631578947,0.2675162814481973
0.8947368421052632,0.17134925420003305
0.9473684210526315,0.09148598191437031
1.0,0.061847903732317466
