x,y
0.0,0.8812286185574832
0.05263157894736842,0.8089992384258688
0.10526315789473684,0.7426988963947049
0.15789473684210525,0.6635512170336478
0.21052631578947367,0.4962525273437881
0.2631578947368421,0.3388592724118043
0.3157894736842105,0.29583056949853437
0.3684210526315789,0.4180225656064114
0.42105263157894735,0.4482012802595807
0.47368421052631576,0.5604722840849575
0.5263157894736842,0.7389804691065773
0.5789473684210527,0.7817411846068568
0.631578947368421,0.80738964227796
0.6842105263157895,0.76397978927853
0.7368421052631579,0.6666841271847589
0.7894736842105263,0.645264733333453
0.8421052631578947,0.6499493697813099
0.8947368421052632,0.479449918966211
0.9473684210526315,0.14063511752048008
1.0,0.07922422332778888
