x,y
0.0,0.11449340102424731
0.05263157894736842,0.18229138182980462
0.10526315789473684,0.19161850277219536
0.15789473684210525,0.20931060416575337
0.21052631578947367,0.24560734101871434
0.2631578947368421,0.27185934400428524
0.3157894736842105,0.32657102903058105
0.3684210526315789,0.4594894517228228
0.42105263157894735,0.5754120513934569
0.47368421052631576,0.7176619042599536
0.5263157894736842,0.7765684288002764
0.5789473684210527,0.8406469697533362
0.631578947368421,0.8913200559859791
0.6842105263157895,0.8218228781192768
0.7368421052631579,0.7543952827417372
0.7894736842105263,0.6995574746848867
0.8421052631578947,0.5925253219123167
0.8947368421052632,0.4664945135553121
0.9473684210526315,0.41705700389584155
1.0,0.39335183005749663
