x,y
0.0,0.3780906281716543
0.05263157894736842,0.41049251319957686
0.10526315789473684,0.3822731241922123
0.15789473684210525,0.3056878159495252
0.21052631578947367,0.21453427560208813
0.2631578947368421,0.122132226396664
0.3157894736842105,0.11639558363146585
0.3684210526315789,0.19955475368327283
0.42105263157894735,0.36055413512199064
0.47368421052631576,0.4973266764930092
0.5263157894736842,0.7189764994170675
0.5789473684210527,0.7978687889535708
0.631578947368421,0.8692269996809643
0.6842105263157895,0.8745267219754927
0.7368421052631579,0.8296177614456591
0.7894736842105263,0.7770443288153132
0.8421052631578947,0.7468466079258561
0.8947368421052632,0.7467471862462125
0.9473684210526315,0.8005229085544421
1.0,0.7369302137974338
