x,y
0.0,0.7301680014667176
0.05263157894736842,0.7674149510196088
0.10526315789473684,0.7882267889259404
0.15789473684210525,0.7998664951212754
0.21052631578947367,0.7782281858740203
0.2631578947368421,0.7418878611390041
0.3157894736842105,0.6589864799862339
0.3684210526315789,0.5697365960204599
0.42105263157894735,0.3807379696070056
0.47368421052631576,0.18629515151416123
0.5263157894736842,0.12820643799930517
0.5789473684210527,0.1135403139078858
0.631578947368421,0.18613912955007803
0.6842105263157895,0.270726528593576
0.7368421052631579,0.3660070076782645
0.7894736842105263,0.3851818678470243
0.8421052631578947,0.4601997877921851
0.8947368421052632,0.6434503567715188
0.9473684210526315,0.754071338561286
1.0,0.8192474716915309
