x,y
0.0,0.03761672812102195
0.05263157894736842,0.22720540699022737
0.10526315789473684,0.4022941844202511
0.15789473684210525,0.5501098532571439
0.21052631578947367,0.6841674881839686
0.2631578947368421,0.7502607009274573
0.3157894736842105,0.7847343341838251
0.3684210526315789,0.8028527252044065
0.42105263157894735,0.7777004428102452
0.47368421052631576,0.7665200510343804
0.5263157894736842,0.7343653079187287
0.5789473684210527,0.7071151312365787
0.631578947368421,0.6765960524645814
0.6842105263157895,0.7359385316997407
0.7368421052631579,0.777449314611634
0.7894736842105263,0.8021527829694458
0.8421052631578947,0.761530954301919
0.8947368421052632,0.7223175212880149
0.9473684210526315,0.6834154581045411
1.0,0.6240186097716997
