x,y
0.0,0.316078207001944
0.05263157894736842,0.4434083867603741
0.10526315789473684,0.547867692245613
0.15789473684210525,0.7061608270506026
0.21052631578947367,0.7792196534170533
0.2631578947368421,0.8477736677737722
0.3157894736842105,0.842375724304171
0.3684210526315789,0.770256612709014
0.42105263157894735,0.6139228370895069
0.47368421052631576,0.4747640345796185
0.5263157894736842,0.37892905863852655
0.5789473684210527,0.3248818508104686
0.631578947368421,0.24843904975499226
0.6842105263157895,0.21308327988916953
0.7368421052631579,0.20154774702860428
0.7894736842105263,0.19772228985143214
0.8421052631578947,0.1957482337967386
0.8947368421052632,0.21563826990538648
0.9473684210526315,0.23070785843844271
1.0,0.25272545493944243
