x,y
0.0,0.8750417437857416
0.05263157894736842,0.8895105756112681
0.10526315789473684,0.8800173597632721
0.15789473684210525,0.8540465290886934
0.21052631578947367,0.8090172012884262
0.2631578947368421,0.7798262646842165
0.3157894736842105,0.7609581586179595
0.3684210526315789,0.6942650645520847
0.42105263157894735,0.6251649604113213
0.47368421052631576,0.558360107174335
0.5263157894736842,0.4895153542514108
0.5789473684210527,0.40261822177006223
0.631578947368421,0.3185030290255279
0.6842105263157895,0.26348994890527094
0.7368421052631579,0.2068807394618741
0.7894736842105263,0.15166662296137176
0.8421052631578947,0.13107179552494388
0.8947368421052632,0.11584286822003989
0.9473684210526315,0.10292671451615683
1.0,0.08459928072170321
