x,y
0.0,0.9267988723925454
0.05263157894736842,0.8698243372499187
0.10526315789473684,0.817761238259989
0.15789473684210525,0.7925687225477744
0.21052631578947367,0.7590899446892125
0.2631578947368421,0.7668988055906419
0.3157894736842105,0.6916999838677724
0.3684210526315789,0.6056793235563062
0.42105263157894735,0.4777064609875973
0.47368421052631576,0.3233870095611693
0.5263157894736842,0.2307501847662058
0.5789473684210527,0.19154186781850155
0.631578947368421,0.18003333333202354
0.6842105263157895,0.1468148384412241
0.7368421052631579,0.17518802820375942
0.7894736842105263,0.21445031090664193
0.8421052631578947,0.287582396127572
0.8947368421052632,0.31343581227551187
0.9473684210526315,0.3488062349569204
1.0,0.369236520442129
