x,y
0.0,0.05406331258964544
0.05263157894736842,0.09788579807147899
0.10526315789473684,0.1729667233417018
0.15789473684210525,0.2615050353538968
0.21052631578947367,0.3906422129229023
0.2631578947368421,0.4579792396878196
0.3157894736842105,0.6135620759754419
0.3684210526315789,0.7044975746544646
0.42105263157894735,0.759414388732411
0.47368421052631576,0.798543876473916
0.5263157894736842,0.8208367857521403
0.5789473684210527,0.8246956877998725
0.631578947368421,0.8432715664506613
0.6842105263157895,0.8278993540908473
0.7368421052631579,0.8119905219021412
0.7894736842105263,0.8202741035065779
0.8421052631578947,0.8119906647864233
0.8947368421052632,0.8353170670267889
0.9473684210526315,0.8470316563333522
1.0,0.8226281745983973
