x,y
0.0,0.28070900825402106
0.05263157894736842,0.28199327039313116
0.10526315789473684,0.2585146807893414
0.15789473684210525,0.24172429547704852
0.21052631578947367,0.21152431448092546
0.2631578947368421,0.20235365574737896
0.3157894736842105,0.1556799614709848
0.3684210526315789,0.15966287061379328
0.42105263157894735,0.14926029922966613
0.47368421052631576,0.14571984062574908
0.5263157894736842,0.16008203975680682
0.5789473684210527,0.2089142060266384
0.631578947368421,0.2239898082368989
0.6842105263157895,0.26552755461189365
0.7368421052631579,0.3508555981884828
0.7894736842105263,0.47000415305289717
0.8421052631578947,0.681749421176899
0.8947368421052632,0.8089168869593212
0.9473684210526315,0.8991363684394866
1.0,0.9162048049154716
