x,y
0.0,0.9783477667584906
0.05263157894736842,0.532249033811559
0.10526315789473684,0.2818556500609628
0.15789473684210525,0.28926522073067074
0.21052631578947367,0.31895560849127247
0.2631578947368421,0.30872501358298365
0.3157894736842105,0.2638433114766654
0.3684210526315789,0.2265072286266133
0.42105263157894735,0.290272496933626
0.47368421052631576,0.3921066529391199
0.5263157894736842,0.4010833430158595
0.5789473684210527,0.4019741886374853
0.631578947368421,0.3476800766736362
0.6842105263157895,0.27248025701097234
0.7368421052631579,0.28201030645828495
0.7894736842105263,0.2799396834225723
0.8421052631578947,0.24933496096048735
0.8947368421052632,0.23723774884284632
0.9473684210526315,0.27139551745909396
1.0,0.3141426897693298
