x,y
0.0,0.6077535177319612
0.05263157894736842,0.5830232401265888
0.10526315789473684,0.5601738124691461
0.15789473684210525,0.5158558234739863
0.21052631578947367,0.4485894230372122
0.2631578947368421,0.43845204608621063
0.3157894736842105,0.4017779995106568
0.3684210526315789,0.2732456328918378
0.42105263157894735,0.19882828995575164
0.47368421052631576,0.1473593784070781
0.5263157894736842,0.21564956503413785
0.5789473684210527,0.35449873090974493
0.631578947368421,0.5633312830733666
0.6842105263157895,0.7036027756314406
0.7368421052631579,0.7647017811865582
0.7894736842105263,0.8252445943685746
0.8421052631578947,0.8791940487454465
0.8947368421052632,0.8372604237504749
0.9473684210526315,0.8161764115537362
1.0,0.7677712147237814
