x,y
0.0,0.26042033379731433
0.05263157894736842,0.259533658575388
0.10526315789473684,0.3516632674422512
0.15789473684210525,0.47283033725092893
0.21052631578947367,0.608476829551197
0.2631578947368421,0.695292702141979
0.3157894736842105,0.662080642459588
0.3684210526315789,0.5552543534376829
0.42105263157894735,0.5387058224827601
0.47368421052631576,0.48880186346730126
0.5263157894736842,0.4415532156429539
0.5789473684210527,0.41548343299040597
0.631578947368421,0.46324402885875726
0.6842105263157895,0.3707758654162906
0.7368421052631579,0.37355598085511177
0.7894736842105263,0.24649233428815548
0.8421052631578947,0.29748045280010116
0.8947368421052632,0.3881779774204845
0.9473684210526315,0.7417720422526797
1.0,0.8946118699261609
