x,y
0.0,0.42307469856084484
0.05263157894736842,0.4932662275998384
0.10526315789473684,0.5626524783620422
0.15789473684210525,0.6063357179834715
0.21052631578947367,0.7045694910066058
0.2631578947368421,0.7525040800196826
0.3157894736842105,0.7528750472248611
0.3684210526315789,0.7841547741474959
0.42105263157894735,0.7800625446192385
0.47368421052631576,0.7605790711988032
0.5263157894736842,0.77452268198558
0.5789473684210527,0.8219897830281777
0.631578947368421,0.8811606202286213
0.6842105263157895,0.8100891267855473
0.7368421052631579,0.7075628138859269
0.7894736842105263,0.6700872337864492
0.8421052631578947,0.47715909919158794
0.8947368421052632,0.369171090275732
0.9473684210526315,0.1672733486398192
1.0,0.056854991520394395
