x,y
0.0,0.869669408495002
0.05263157894736842,0.8978543189698042
0.10526315789473684,0.8673738732671383
0.15789473684210525,0.8433841219683311
0.21052631578947367,0.7356470054001171
0.2631578947368421,0.6298378552874372
0.3157894736842105,0.47751294161881935
0.3684210526315789,0.34516108374244614
0.42105263157894735,0.27088932207542227
0.47368421052631576,0.2832334939394752
0.5263157894736842,0.3352624352655375
0.5789473684210527,0.41789371847754087
0.631578947368421,0.4676276540195997
0.6842105263157895,0.5043729849616453
0.7368421052631579,0.4857528208799839
0.7894736842105263,0.48798700450043575
0.8421052631578947,0.41338967244355207
0.8947368421052632,0.2867445279605511
0.9473684210526315,0.18329793548981102
1.0,0.11831448347982856
