x,y
0.0,0.770891929384425
0.05263157894736842,0.6759100545324314
0.10526315789473684,0.6836186945674112
0.15789473684210525,0.7501395889593014
0.21052631578947367,0.7327707235873298
0.2631578947368421,0.7019046032297538
0.3157894736842105,0.7306280727871247
0.3684210526315789,0.7843648761574191
0.42105263157894735,0.7678074520889785
0.47368421052631576,0.6714919274530515
0.5263157894736842,0.5480500040851225
0.5789473684210527,0.3673524942977739
0.631578947368421,0.2553692895263743
0.6842105263157895,0.26705831659034385
0.7368421052631579,0.37445772947604533
0.7894736842105263,0.7233353579172549
0.8421052631578947,0.7286080670092943
0.8947368421052632,0.6606757956204834
0.9473684210526315,0.6045374606087042
1.0,0.5720217847244266
