x,y
0.0,0.8709765003678418
0.05263157894736842,0.8001483430125877
0.10526315789473684,0.78509083229013
0.15789473684210525,0.6080004117344681
0.21052631578947367,0.45751878949240576
0.2631578947368421,0.2882626580748875
0.3157894736842105,0.16266245951325975
0.3684210526315789,0.13802587662105995
0.42105263157894735,0.16709940892928823
0.47368421052631576,0.2232794693743228
0.5263157894736842,0.28586298210245564
0.5789473684210527,0.2947336354881824
0.631578947368421,0.290616750553221
0.6842105263157895,0.35996257246012053
0.7368421052631579,0.4580197663074197
0.7894736842105263,0.5408438122059633
0.8421052631578947,0.6011482612218669
0.8947368421052632,0.5930685420759553
0.9473684210526315,0.6498424670305775
1.0,0.7104255379045304
