x,y
0.0,0.27120193806786247
0.05263157894736842,0.318624267078553
0.10526315789473684,0.3726396444765407
0.15789473684210525,0.5031842241831131
0.21052631578947367,0.5964326299245996
0.2631578947368421,0.7117338384069058
0.3157894736842105,0.7424879118153437
0.3684210526315789,0.8076876854880757
0.42105263157894735,0.8405772651189677
0.47368421052631576,0.8599076106883364
0.5263157894736842,0.8610120163520197
0.5789473684210527,0.7070068836170037
0.631578947368421,0.5233695522723167
0.6842105263157895,0.3971872470612945
0.7368421052631579,0.23464634127904274
0.7894736842105263,0.2656148689212077
0.8421052631578947,0.29066898243620903
0.8947368421052632,0.2985692274768344
0.9473684210526315,0.23109673344018122
1.0,0.19424738906351968
