x,y
0.0,0.8398241653824726
0.05263157894736842,0.7055440122205376
0.10526315789473684,0.6340433333003911
0.15789473684210525,0.34379245744345355
0.21052631578947367,0.22999976468025762
0.2631578947368421,0.1279941608979202
0.3157894736842105,0.13856925446458918
0.3684210526315789,0.2498816638817975
0.42105263157894735,0.4502069683613449
0.47368421052631576,0.6549303657790093
0.5263157894736842,0.7009273251734336
0.5789473684210527,0.6143321654996432
0.631578947368421,0.5146913953953701
0.6842105263157895,0.48864805629570185
0.7368421052631579,0.5608091846276009
0.7894736842105263,0.4761075955183799
0.8421052631578947,0.1873315036510634
0.8947368421052632,0.30174190520565575
0.9473684210526315,0.33175245755141053
1.0,0.22351512420478578
