x,y
0.0,0.6215207927302112
0.05263157894736842,0.47172621472497644
0.10526315789473684,0.3449238377772293
0.15789473684210525,0.13972857879540615
0.21052631578947367,0.09006834614569142
0.2631578947368421,0.17888896023978632
0.3157894736842105,0.40949313461134157
0.3684210526315789,0.6221207340247754
0.42105263157894735,0.7172253304936209
0.47368421052631576,0.7526673167830278
0.5263157894736842,0.7342045267705568
0.5789473684210527,0.6779871395552096
0.631578947368421,0.5978706651705702
0.6842105263157895,0.6565701894774507
0.7368421052631579,0.6683883196829349
0.7894736842105263,0.667539362250079
0.8421052631578947,0.6988725571964572
0.8947368421052632,0.7908248861569732
0.9473684210526315,0.8003132370130543
1.0,0.8486853544081169
