x,y
0.0,0.9070742532625858
0.05263157894736842,0.8723770199212206
0.10526315789473684,0.8315563511672975
0.15789473684210525,0.6958296202699941
0.21052631578947367,0.5680619316453989
0.2631578947368421,0.4708396728476922
0.3157894736842105,0.36871378761997625
0.3684210526315789,0.3040919222729598
0.42105263157894735,0.26370020855562454
0.47368421052631576,0.23627387944721365
0.5263157894736842,0.21492251898758694
0.5789473684210527,0.18529570342035404
0.631578947368421,0.1836121286413866
0.6842105263157895,0.18853362977728888
0.7368421052631579,0.1776797531962297
0.7894736842105263,0.16066854687175197
0.8421052631578947,0.1407818502036443
0.8947368421052632,0.14810151980568498
0.9473684210526315,0.17592928866728277
1.0,0.17749323408226503
