x,y
0.0,0.22282727584550216
0.05263157894736842,0.2055008731156202
0.10526315789473684,0.36915261861767185
0.15789473684210525,0.46711385881671424
0.21052631578947367,0.4846587801032733
0.2631578947368421,0.38155918355753277
0.3157894736842105,0.5370431417799596
0.3684210526315789,0.6657365865693983
0.42105263157894735,0.6754221112246664
0.47368421052631576,0.6550495564138121
0.5263157894736842,0.6475662382165224
0.5789473684210527,0.4539544584771283
0.631578947368421,0.18869324391898276
0.6842105263157895,0.09152739857869759
0.7368421052631579,0.1489111301037811
0.7894736842105263,0.3002471334168985
0.8421052631578947,0.4581857569382083
0.8947368421052632,0.674819006257187
0.9473684210526315,0.8003835368543335
1.0,0.8630496613183228
